path,class
images/dog/train_215203230212.jpg,dog
images/dog/train_204285290209.jpg,dog
images/cat/train_239246211257.jpg,cat
images/dog/train_230297262297.jpg,dog
images/dog/train_211217237266.jpg,dog
images/dog/train_240204269255.jpg,dog
images/dog/train_227223287278.jpg,dog
images/cat/train_281281253237.jpg,cat
images/cat/train_219256268289.jpg,cat
images/dog/train_200291222221.jpg,dog
images/dog/train_232263291245.jpg,dog
images/cat/train_275280275243.jpg,cat
images/dog/train_215240225299.jpg,dog
images/cat/train_217206251262.jpg,cat
images/cat/train_251247269300.jpg,cat
images/dog/train_246226289276.jpg,dog
images/cat/train_284222278202.jpg,cat
images/dog/train_220205279282.jpg,dog
images/cat/train_240202229220.jpg,cat
images/dog/train_236244226240.jpg,dog
images/cat/train_254253220271.jpg,cat
images/dog/train_206270287210.jpg,dog
images/dog/train_204203213273.jpg,dog
images/cat/train_276282263246.jpg,cat
images/dog/train_214295204217.jpg,dog
images/dog/train_225220269271.jpg,dog
images/cat/train_244244247223.jpg,cat
images/dog/train_222213297221.jpg,dog
images/dog/train_227298219256.jpg,dog
images/dog/train_235284234297.jpg,dog
images/cat/train_221203283271.jpg,cat
images/cat/train_255227296260.jpg,cat
images/cat/train_214296273268.jpg,cat
images/dog/train_221253240219.jpg,dog
images/cat/train_237219248220.jpg,cat
images/dog/train_205292258260.jpg,dog
images/cat/train_214270283254.jpg,cat
images/cat/train_270251236265.jpg,cat
images/cat/train_225286300228.jpg,cat
images/cat/train_267288268258.jpg,cat
images/dog/train_212298294257.jpg,dog
images/dog/train_209270274274.jpg,dog
images/cat/train_206269220201.jpg,cat
images/cat/train_291275292232.jpg,cat
images/dog/train_216280212246.jpg,dog
images/cat/train_249243252293.jpg,cat
images/cat/train_281231255255.jpg,cat
images/dog/train_247236248228.jpg,dog
images/cat/train_209299246259.jpg,cat
images/dog/train_220245298222.jpg,dog
images/cat/train_207264234213.jpg,cat
images/dog/train_235250212206.jpg,dog
images/dog/train_229241248228.jpg,dog
images/dog/train_229217206238.jpg,dog
images/cat/train_238229262283.jpg,cat
images/dog/train_216253219225.jpg,dog
images/cat/train_276272240282.jpg,cat
images/dog/train_202204270219.jpg,dog
images/dog/train_239286238280.jpg,dog
images/cat/train_294200283284.jpg,cat
images/cat/train_254211295202.jpg,cat
images/dog/train_245207298234.jpg,dog
images/cat/train_213272214259.jpg,cat
images/dog/train_221230236207.jpg,dog
images/dog/train_245241210255.jpg,dog
images/dog/train_232262282249.jpg,dog
images/dog/train_224229235235.jpg,dog
images/dog/train_231217282261.jpg,dog
images/cat/train_267252200254.jpg,cat
images/dog/train_239233285224.jpg,dog
images/dog/train_201297256274.jpg,dog
images/cat/train_287272243296.jpg,cat
images/cat/train_294226222296.jpg,cat
images/cat/train_286249272204.jpg,cat
images/cat/train_214218297212.jpg,cat
images/dog/train_236240238224.jpg,dog
images/dog/train_218260295268.jpg,dog
images/cat/train_289200200209.jpg,cat
images/cat/train_207297249201.jpg,cat
images/dog/train_236221246268.jpg,dog
images/dog/train_222207235292.jpg,dog
images/dog/train_240294238215.jpg,dog
images/cat/train_230209201226.jpg,cat
images/cat/train_255288299253.jpg,cat
images/dog/train_240267278286.jpg,dog
images/dog/train_212200272264.jpg,dog
images/dog/train_210232292250.jpg,dog
images/dog/train_223219238278.jpg,dog
images/cat/train_226268268277.jpg,cat
images/dog/train_210236201292.jpg,dog
images/dog/train_220285283255.jpg,dog
images/dog/train_207222218258.jpg,dog
images/dog/train_226217211241.jpg,dog
images/cat/train_282264229273.jpg,cat
images/dog/train_247223203226.jpg,dog
images/dog/train_211209268204.jpg,dog
images/cat/train_249253232233.jpg,cat
images/dog/train_212211225290.jpg,dog
images/cat/train_231242232232.jpg,cat
images/dog/train_217269267268.jpg,dog
images/dog/train_247295219275.jpg,dog
images/dog/train_213245210221.jpg,dog
images/cat/train_275291213244.jpg,cat
images/cat/train_294283276240.jpg,cat
images/dog/train_241285264290.jpg,dog
images/cat/train_296277258298.jpg,cat
images/dog/train_216274236228.jpg,dog
images/cat/train_255285281285.jpg,cat
images/dog/train_236258257261.jpg,dog
images/dog/train_244273212244.jpg,dog
images/dog/train_248204224296.jpg,dog
images/dog/train_238295257237.jpg,dog
images/cat/train_294238283209.jpg,cat
images/cat/train_235267245234.jpg,cat
images/cat/train_266266290262.jpg,cat
images/dog/train_243224285264.jpg,dog
images/dog/train_245205246289.jpg,dog
images/cat/train_257258226222.jpg,cat
images/dog/train_244248222228.jpg,dog
images/dog/train_233204236291.jpg,dog
images/cat/train_204212278283.jpg,cat
images/cat/train_249219264213.jpg,cat
images/cat/train_275289255215.jpg,cat
images/cat/train_221223284250.jpg,cat
images/dog/train_207292248281.jpg,dog
images/dog/train_238203230246.jpg,dog
images/cat/train_284262298258.jpg,cat
images/dog/train_206220222237.jpg,dog
images/cat/train_300289291283.jpg,cat
images/dog/train_243217212252.jpg,dog
images/dog/train_217291231276.jpg,dog
images/dog/train_238290263220.jpg,dog
images/dog/train_241260275258.jpg,dog
images/cat/train_242290237259.jpg,cat
images/cat/train_284225233291.jpg,cat
images/cat/train_227226213278.jpg,cat
images/cat/train_241242225300.jpg,cat
images/cat/train_223244263272.jpg,cat
images/dog/train_206230252278.jpg,dog
images/dog/train_214216222257.jpg,dog
images/dog/train_233214266233.jpg,dog
images/cat/train_212274212242.jpg,cat
images/dog/train_245274212276.jpg,dog
images/dog/train_220279244263.jpg,dog
images/cat/train_206294206237.jpg,cat
images/cat/train_229239286238.jpg,cat
images/cat/train_272223267268.jpg,cat
images/dog/train_241224230229.jpg,dog
images/dog/train_209273283290.jpg,dog
images/dog/train_247223272264.jpg,dog
images/dog/train_245250298245.jpg,dog
images/cat/train_202246254252.jpg,cat
images/cat/train_291277224207.jpg,cat
images/dog/train_225250291271.jpg,dog
images/dog/train_226243275234.jpg,dog
images/cat/train_280200247268.jpg,cat
images/dog/train_223223245262.jpg,dog
images/cat/train_296276290259.jpg,cat
images/dog/train_207250219232.jpg,dog
images/dog/train_227229274284.jpg,dog
images/cat/train_278238219293.jpg,cat
images/dog/train_223286277202.jpg,dog
images/dog/train_241213263259.jpg,dog
images/cat/train_296228245219.jpg,cat
images/cat/train_257241214298.jpg,cat
images/dog/train_243275262202.jpg,dog
images/cat/train_238220225224.jpg,cat
images/dog/train_226222241232.jpg,dog
images/dog/train_223201244205.jpg,dog
images/cat/train_260294294202.jpg,cat
images/cat/train_297247209287.jpg,cat
images/dog/train_217289283215.jpg,dog
images/cat/train_225297242260.jpg,cat
images/cat/train_260287254245.jpg,cat
images/dog/train_241257252209.jpg,dog
images/dog/train_235233241234.jpg,dog
images/dog/train_202242248267.jpg,dog
images/cat/train_266215214227.jpg,cat
images/cat/train_298295286272.jpg,cat
images/dog/train_204277294246.jpg,dog
images/dog/train_214215236262.jpg,dog
images/cat/train_247285202267.jpg,cat
images/dog/train_205258259276.jpg,dog
images/dog/train_244251204264.jpg,dog
images/cat/train_254204217252.jpg,cat
images/dog/train_244288237295.jpg,dog
images/dog/train_223300245293.jpg,dog
images/cat/train_276221245296.jpg,cat
images/cat/train_253273257235.jpg,cat
images/dog/train_216215228299.jpg,dog
images/cat/train_204265281206.jpg,cat
images/dog/train_242255286244.jpg,dog
images/dog/train_236202226207.jpg,dog
images/cat/train_209296243237.jpg,cat
images/dog/train_204203215272.jpg,dog
images/dog/train_231238279273.jpg,dog
images/dog/train_242281210224.jpg,dog
images/dog/train_200224297210.jpg,dog
images/dog/train_208284288250.jpg,dog
images/cat/train_244239274251.jpg,cat
images/cat/train_248276294270.jpg,cat
images/cat/train_246276237257.jpg,cat
images/dog/train_216284226273.jpg,dog
images/cat/train_252256227259.jpg,cat
images/cat/train_281235275213.jpg,cat
images/dog/train_220286215296.jpg,dog
images/dog/train_225213237213.jpg,dog
images/dog/train_202284246209.jpg,dog
images/cat/train_278241298299.jpg,cat
images/cat/train_259211245220.jpg,cat
images/dog/train_239281286238.jpg,dog
images/cat/train_232221234225.jpg,cat
images/dog/train_222263218268.jpg,dog
images/cat/train_278214261233.jpg,cat
images/cat/train_226261263245.jpg,cat
images/dog/train_240206288242.jpg,dog
images/dog/train_232290250254.jpg,dog
images/cat/train_271262236255.jpg,cat
images/cat/train_248236236279.jpg,cat
images/dog/train_233214295203.jpg,dog
images/cat/train_233271276248.jpg,cat
images/cat/train_260247225235.jpg,cat
images/dog/train_206203204293.jpg,dog
images/cat/train_279287215284.jpg,cat
images/cat/train_251291252270.jpg,cat
images/dog/train_227269219291.jpg,dog
images/dog/train_232249266288.jpg,dog
images/cat/train_219235293250.jpg,cat
images/cat/train_212240270213.jpg,cat
images/cat/train_259293280233.jpg,cat
images/cat/train_259298220257.jpg,cat
images/dog/train_207226295263.jpg,dog
images/dog/train_241278284272.jpg,dog
images/dog/train_226201295291.jpg,dog
images/cat/train_207300260221.jpg,cat
images/dog/train_217257266277.jpg,dog
images/cat/train_200228293292.jpg,cat
images/cat/train_206274275264.jpg,cat
images/dog/train_217257254287.jpg,dog
images/dog/train_233207232224.jpg,dog
images/cat/train_277292217233.jpg,cat
images/cat/train_246297299251.jpg,cat
images/cat/train_220295232219.jpg,cat
images/cat/train_217208209246.jpg,cat
images/dog/train_228204238275.jpg,dog
images/dog/train_244221280290.jpg,dog
images/cat/train_251222202213.jpg,cat
images/dog/train_207289200270.jpg,dog
images/dog/train_227294217284.jpg,dog
images/dog/train_245205238207.jpg,dog
images/cat/train_212219211228.jpg,cat
images/dog/train_240232221289.jpg,dog
images/dog/train_221254221201.jpg,dog
images/dog/train_206244245232.jpg,dog
images/cat/train_234235203230.jpg,cat
images/cat/train_297228239212.jpg,cat
images/cat/train_292201228282.jpg,cat
images/dog/train_236272230268.jpg,dog
images/dog/train_244220234248.jpg,dog
images/cat/train_229260225298.jpg,cat
images/cat/train_221218203268.jpg,cat
images/cat/train_297215228279.jpg,cat
images/cat/train_205221201220.jpg,cat
images/dog/train_242278300215.jpg,dog
images/cat/train_220257279247.jpg,cat
images/cat/train_281267296209.jpg,cat
images/cat/train_299255209278.jpg,cat
images/dog/train_227238223232.jpg,dog
images/dog/train_230252274212.jpg,dog
images/dog/train_239224298208.jpg,dog
images/dog/train_240218299228.jpg,dog
images/dog/train_210266235254.jpg,dog
images/cat/train_286274243205.jpg,cat
images/dog/train_233249229276.jpg,dog
images/dog/train_247230230296.jpg,dog
images/cat/train_280258229267.jpg,cat
images/dog/train_216249289296.jpg,dog
images/dog/train_244257283230.jpg,dog
images/cat/train_240300253271.jpg,cat
images/cat/train_297219218237.jpg,cat
images/cat/train_216284233280.jpg,cat
images/cat/train_296237233216.jpg,cat
images/cat/train_219276243249.jpg,cat
images/dog/train_223296262270.jpg,dog
images/dog/train_229239214282.jpg,dog
images/dog/train_211201276229.jpg,dog
images/dog/train_203230291223.jpg,dog
images/cat/train_270226226247.jpg,cat
images/dog/train_230238297233.jpg,dog
images/dog/train_200252232243.jpg,dog
images/dog/train_211210224294.jpg,dog
images/dog/train_214205205256.jpg,dog
images/dog/train_237203296216.jpg,dog
images/cat/train_219277280257.jpg,cat
images/cat/train_296246271204.jpg,cat
