/home/ar/bitbucket.org/dls.git/exp-dls-taskmanager/data/simple4c_test/fish/fish_00014.jpg,fish
/home/ar/bitbucket.org/dls.git/exp-dls-taskmanager/data/simple4c_test/car/car_00047.jpg,car
/home/ar/bitbucket.org/dls.git/exp-dls-taskmanager/data/simple4c_test/cat/cat_00073.jpg,cat
/home/ar/bitbucket.org/dls.git/exp-dls-taskmanager/data/simple4c_test/dog/dog_00077.jpg,dog
/home/ar/bitbucket.org/dls.git/exp-dls-taskmanager/data/simple4c_test/cat/cat_00026.jpg,cat
/home/ar/bitbucket.org/dls.git/exp-dls-taskmanager/data/simple4c_test/car/car_00053.jpg,car
/home/ar/bitbucket.org/dls.git/exp-dls-taskmanager/data/simple4c_test/cat/cat_00039.jpg,cat
/home/ar/bitbucket.org/dls.git/exp-dls-taskmanager/data/simple4c_test/cat/cat_00068.jpg,cat
/home/ar/bitbucket.org/dls.git/exp-dls-taskmanager/data/simple4c_test/dog/dog_00039.jpg,dog
/home/ar/bitbucket.org/dls.git/exp-dls-taskmanager/data/simple4c_test/fish/fish_00074.jpg,fish
/home/ar/bitbucket.org/dls.git/exp-dls-taskmanager/data/simple4c_test/cat/cat_00008.jpg,cat
/home/ar/bitbucket.org/dls.git/exp-dls-taskmanager/data/simple4c_test/cat/cat_00012.jpg,cat
/home/ar/bitbucket.org/dls.git/exp-dls-taskmanager/data/simple4c_test/dog/dog_00044.jpg,dog
/home/ar/bitbucket.org/dls.git/exp-dls-taskmanager/data/simple4c_test/car/car_00093.jpg,car
/home/ar/bitbucket.org/dls.git/exp-dls-taskmanager/data/simple4c_test/cat/cat_00046.jpg,cat
/home/ar/bitbucket.org/dls.git/exp-dls-taskmanager/data/simple4c_test/fish/fish_00025.jpg,fish
/home/ar/bitbucket.org/dls.git/exp-dls-taskmanager/data/simple4c_test/cat/cat_00049.jpg,cat
/home/ar/bitbucket.org/dls.git/exp-dls-taskmanager/data/simple4c_test/cat/cat_00027.jpg,cat
/home/ar/bitbucket.org/dls.git/exp-dls-taskmanager/data/simple4c_test/fish/fish_00098.jpg,fish
/home/ar/bitbucket.org/dls.git/exp-dls-taskmanager/data/simple4c_test/dog/dog_00056.jpg,dog
/home/ar/bitbucket.org/dls.git/exp-dls-taskmanager/data/simple4c_test/car/car_00080.jpg,car
/home/ar/bitbucket.org/dls.git/exp-dls-taskmanager/data/simple4c_test/cat/cat_00094.jpg,cat
/home/ar/bitbucket.org/dls.git/exp-dls-taskmanager/data/simple4c_test/fish/fish_00041.jpg,fish
/home/ar/bitbucket.org/dls.git/exp-dls-taskmanager/data/simple4c_test/cat/cat_00019.jpg,cat
/home/ar/bitbucket.org/dls.git/exp-dls-taskmanager/data/simple4c_test/dog/dog_00029.jpg,dog
/home/ar/bitbucket.org/dls.git/exp-dls-taskmanager/data/simple4c_test/fish/fish_00053.jpg,fish
/home/ar/bitbucket.org/dls.git/exp-dls-taskmanager/data/simple4c_test/cat/cat_00061.jpg,cat
/home/ar/bitbucket.org/dls.git/exp-dls-taskmanager/data/simple4c_test/fish/fish_00018.jpg,fish
/home/ar/bitbucket.org/dls.git/exp-dls-taskmanager/data/simple4c_test/car/car_00059.jpg,car
/home/ar/bitbucket.org/dls.git/exp-dls-taskmanager/data/simple4c_test/cat/cat_00035.jpg,cat
/home/ar/bitbucket.org/dls.git/exp-dls-taskmanager/data/simple4c_test/cat/cat_00036.jpg,cat
/home/ar/bitbucket.org/dls.git/exp-dls-taskmanager/data/simple4c_test/cat/cat_00023.jpg,cat
/home/ar/bitbucket.org/dls.git/exp-dls-taskmanager/data/simple4c_test/cat/cat_00093.jpg,cat
/home/ar/bitbucket.org/dls.git/exp-dls-taskmanager/data/simple4c_test/dog/dog_00089.jpg,dog
/home/ar/bitbucket.org/dls.git/exp-dls-taskmanager/data/simple4c_test/car/car_00046.jpg,car
/home/ar/bitbucket.org/dls.git/exp-dls-taskmanager/data/simple4c_test/dog/dog_00093.jpg,dog
/home/ar/bitbucket.org/dls.git/exp-dls-taskmanager/data/simple4c_test/fish/fish_00035.jpg,fish
/home/ar/bitbucket.org/dls.git/exp-dls-taskmanager/data/simple4c_test/dog/dog_00063.jpg,dog
/home/ar/bitbucket.org/dls.git/exp-dls-taskmanager/data/simple4c_test/dog/dog_00062.jpg,dog
/home/ar/bitbucket.org/dls.git/exp-dls-taskmanager/data/simple4c_test/fish/fish_00075.jpg,fish
/home/ar/bitbucket.org/dls.git/exp-dls-taskmanager/data/simple4c_test/fish/fish_00043.jpg,fish
/home/ar/bitbucket.org/dls.git/exp-dls-taskmanager/data/simple4c_test/cat/cat_00064.jpg,cat
/home/ar/bitbucket.org/dls.git/exp-dls-taskmanager/data/simple4c_test/fish/fish_00039.jpg,fish
/home/ar/bitbucket.org/dls.git/exp-dls-taskmanager/data/simple4c_test/fish/fish_00030.jpg,fish
/home/ar/bitbucket.org/dls.git/exp-dls-taskmanager/data/simple4c_test/cat/cat_00057.jpg,cat
/home/ar/bitbucket.org/dls.git/exp-dls-taskmanager/data/simple4c_test/car/car_00043.jpg,car
/home/ar/bitbucket.org/dls.git/exp-dls-taskmanager/data/simple4c_test/car/car_00009.jpg,car
/home/ar/bitbucket.org/dls.git/exp-dls-taskmanager/data/simple4c_test/fish/fish_00001.jpg,fish
/home/ar/bitbucket.org/dls.git/exp-dls-taskmanager/data/simple4c_test/fish/fish_00047.jpg,fish
/home/ar/bitbucket.org/dls.git/exp-dls-taskmanager/data/simple4c_test/cat/cat_00087.jpg,cat
/home/ar/bitbucket.org/dls.git/exp-dls-taskmanager/data/simple4c_test/car/car_00064.jpg,car
/home/ar/bitbucket.org/dls.git/exp-dls-taskmanager/data/simple4c_test/dog/dog_00091.jpg,dog
/home/ar/bitbucket.org/dls.git/exp-dls-taskmanager/data/simple4c_test/car/car_00091.jpg,car
/home/ar/bitbucket.org/dls.git/exp-dls-taskmanager/data/simple4c_test/cat/cat_00059.jpg,cat
/home/ar/bitbucket.org/dls.git/exp-dls-taskmanager/data/simple4c_test/dog/dog_00096.jpg,dog
/home/ar/bitbucket.org/dls.git/exp-dls-taskmanager/data/simple4c_test/cat/cat_00006.jpg,cat
/home/ar/bitbucket.org/dls.git/exp-dls-taskmanager/data/simple4c_test/fish/fish_00051.jpg,fish
/home/ar/bitbucket.org/dls.git/exp-dls-taskmanager/data/simple4c_test/car/car_00016.jpg,car
/home/ar/bitbucket.org/dls.git/exp-dls-taskmanager/data/simple4c_test/dog/dog_00050.jpg,dog
/home/ar/bitbucket.org/dls.git/exp-dls-taskmanager/data/simple4c_test/fish/fish_00089.jpg,fish
/home/ar/bitbucket.org/dls.git/exp-dls-taskmanager/data/simple4c_test/dog/dog_00010.jpg,dog
/home/ar/bitbucket.org/dls.git/exp-dls-taskmanager/data/simple4c_test/dog/dog_00043.jpg,dog
/home/ar/bitbucket.org/dls.git/exp-dls-taskmanager/data/simple4c_test/fish/fish_00063.jpg,fish
/home/ar/bitbucket.org/dls.git/exp-dls-taskmanager/data/simple4c_test/fish/fish_00024.jpg,fish
/home/ar/bitbucket.org/dls.git/exp-dls-taskmanager/data/simple4c_test/car/car_00065.jpg,car
/home/ar/bitbucket.org/dls.git/exp-dls-taskmanager/data/simple4c_test/dog/dog_00080.jpg,dog
/home/ar/bitbucket.org/dls.git/exp-dls-taskmanager/data/simple4c_test/cat/cat_00010.jpg,cat
/home/ar/bitbucket.org/dls.git/exp-dls-taskmanager/data/simple4c_test/fish/fish_00095.jpg,fish
/home/ar/bitbucket.org/dls.git/exp-dls-taskmanager/data/simple4c_test/car/car_00092.jpg,car
/home/ar/bitbucket.org/dls.git/exp-dls-taskmanager/data/simple4c_test/car/car_00031.jpg,car
/home/ar/bitbucket.org/dls.git/exp-dls-taskmanager/data/simple4c_test/cat/cat_00077.jpg,cat
/home/ar/bitbucket.org/dls.git/exp-dls-taskmanager/data/simple4c_test/car/car_00004.jpg,car
/home/ar/bitbucket.org/dls.git/exp-dls-taskmanager/data/simple4c_test/fish/fish_00017.jpg,fish
/home/ar/bitbucket.org/dls.git/exp-dls-taskmanager/data/simple4c_test/fish/fish_00009.jpg,fish
/home/ar/bitbucket.org/dls.git/exp-dls-taskmanager/data/simple4c_test/dog/dog_00098.jpg,dog
/home/ar/bitbucket.org/dls.git/exp-dls-taskmanager/data/simple4c_test/cat/cat_00067.jpg,cat
/home/ar/bitbucket.org/dls.git/exp-dls-taskmanager/data/simple4c_test/car/car_00011.jpg,car
/home/ar/bitbucket.org/dls.git/exp-dls-taskmanager/data/simple4c_test/fish/fish_00096.jpg,fish
/home/ar/bitbucket.org/dls.git/exp-dls-taskmanager/data/simple4c_test/fish/fish_00097.jpg,fish
/home/ar/bitbucket.org/dls.git/exp-dls-taskmanager/data/simple4c_test/fish/fish_00055.jpg,fish
/home/ar/bitbucket.org/dls.git/exp-dls-taskmanager/data/simple4c_test/cat/cat_00034.jpg,cat
/home/ar/bitbucket.org/dls.git/exp-dls-taskmanager/data/simple4c_test/cat/cat_00052.jpg,cat
/home/ar/bitbucket.org/dls.git/exp-dls-taskmanager/data/simple4c_test/dog/dog_00049.jpg,dog
/home/ar/bitbucket.org/dls.git/exp-dls-taskmanager/data/simple4c_test/car/car_00018.jpg,car
/home/ar/bitbucket.org/dls.git/exp-dls-taskmanager/data/simple4c_test/car/car_00035.jpg,car
/home/ar/bitbucket.org/dls.git/exp-dls-taskmanager/data/simple4c_test/fish/fish_00042.jpg,fish
/home/ar/bitbucket.org/dls.git/exp-dls-taskmanager/data/simple4c_test/fish/fish_00023.jpg,fish
/home/ar/bitbucket.org/dls.git/exp-dls-taskmanager/data/simple4c_test/dog/dog_00055.jpg,dog
/home/ar/bitbucket.org/dls.git/exp-dls-taskmanager/data/simple4c_test/dog/dog_00002.jpg,dog
/home/ar/bitbucket.org/dls.git/exp-dls-taskmanager/data/simple4c_test/cat/cat_00088.jpg,cat
/home/ar/bitbucket.org/dls.git/exp-dls-taskmanager/data/simple4c_test/dog/dog_00060.jpg,dog
/home/ar/bitbucket.org/dls.git/exp-dls-taskmanager/data/simple4c_test/car/car_00007.jpg,car
/home/ar/bitbucket.org/dls.git/exp-dls-taskmanager/data/simple4c_test/cat/cat_00015.jpg,cat
/home/ar/bitbucket.org/dls.git/exp-dls-taskmanager/data/simple4c_test/car/car_00062.jpg,car
/home/ar/bitbucket.org/dls.git/exp-dls-taskmanager/data/simple4c_test/cat/cat_00081.jpg,cat
/home/ar/bitbucket.org/dls.git/exp-dls-taskmanager/data/simple4c_test/cat/cat_00031.jpg,cat
/home/ar/bitbucket.org/dls.git/exp-dls-taskmanager/data/simple4c_test/dog/dog_00082.jpg,dog
/home/ar/bitbucket.org/dls.git/exp-dls-taskmanager/data/simple4c_test/fish/fish_00013.jpg,fish
/home/ar/bitbucket.org/dls.git/exp-dls-taskmanager/data/simple4c_test/fish/fish_00054.jpg,fish
/home/ar/bitbucket.org/dls.git/exp-dls-taskmanager/data/simple4c_test/fish/fish_00031.jpg,fish
/home/ar/bitbucket.org/dls.git/exp-dls-taskmanager/data/simple4c_test/dog/dog_00046.jpg,dog
/home/ar/bitbucket.org/dls.git/exp-dls-taskmanager/data/simple4c_test/cat/cat_00016.jpg,cat
/home/ar/bitbucket.org/dls.git/exp-dls-taskmanager/data/simple4c_test/dog/dog_00036.jpg,dog
/home/ar/bitbucket.org/dls.git/exp-dls-taskmanager/data/simple4c_test/car/car_00086.jpg,car
/home/ar/bitbucket.org/dls.git/exp-dls-taskmanager/data/simple4c_test/car/car_00097.jpg,car
/home/ar/bitbucket.org/dls.git/exp-dls-taskmanager/data/simple4c_test/car/car_00002.jpg,car
/home/ar/bitbucket.org/dls.git/exp-dls-taskmanager/data/simple4c_test/dog/dog_00058.jpg,dog
/home/ar/bitbucket.org/dls.git/exp-dls-taskmanager/data/simple4c_test/fish/fish_00020.jpg,fish
/home/ar/bitbucket.org/dls.git/exp-dls-taskmanager/data/simple4c_test/cat/cat_00069.jpg,cat
/home/ar/bitbucket.org/dls.git/exp-dls-taskmanager/data/simple4c_test/car/car_00057.jpg,car
/home/ar/bitbucket.org/dls.git/exp-dls-taskmanager/data/simple4c_test/fish/fish_00038.jpg,fish
/home/ar/bitbucket.org/dls.git/exp-dls-taskmanager/data/simple4c_test/dog/dog_00037.jpg,dog
/home/ar/bitbucket.org/dls.git/exp-dls-taskmanager/data/simple4c_test/car/car_00096.jpg,car
/home/ar/bitbucket.org/dls.git/exp-dls-taskmanager/data/simple4c_test/dog/dog_00079.jpg,dog
/home/ar/bitbucket.org/dls.git/exp-dls-taskmanager/data/simple4c_test/dog/dog_00065.jpg,dog
/home/ar/bitbucket.org/dls.git/exp-dls-taskmanager/data/simple4c_test/car/car_00022.jpg,car
/home/ar/bitbucket.org/dls.git/exp-dls-taskmanager/data/simple4c_test/fish/fish_00072.jpg,fish
/home/ar/bitbucket.org/dls.git/exp-dls-taskmanager/data/simple4c_test/dog/dog_00014.jpg,dog
/home/ar/bitbucket.org/dls.git/exp-dls-taskmanager/data/simple4c_test/dog/dog_00006.jpg,dog
/home/ar/bitbucket.org/dls.git/exp-dls-taskmanager/data/simple4c_test/cat/cat_00018.jpg,cat
/home/ar/bitbucket.org/dls.git/exp-dls-taskmanager/data/simple4c_test/dog/dog_00001.jpg,dog
/home/ar/bitbucket.org/dls.git/exp-dls-taskmanager/data/simple4c_test/car/car_00041.jpg,car
/home/ar/bitbucket.org/dls.git/exp-dls-taskmanager/data/simple4c_test/dog/dog_00023.jpg,dog
/home/ar/bitbucket.org/dls.git/exp-dls-taskmanager/data/simple4c_test/dog/dog_00092.jpg,dog
/home/ar/bitbucket.org/dls.git/exp-dls-taskmanager/data/simple4c_test/fish/fish_00033.jpg,fish
/home/ar/bitbucket.org/dls.git/exp-dls-taskmanager/data/simple4c_test/cat/cat_00038.jpg,cat
/home/ar/bitbucket.org/dls.git/exp-dls-taskmanager/data/simple4c_test/cat/cat_00096.jpg,cat
/home/ar/bitbucket.org/dls.git/exp-dls-taskmanager/data/simple4c_test/car/car_00094.jpg,car
/home/ar/bitbucket.org/dls.git/exp-dls-taskmanager/data/simple4c_test/car/car_00029.jpg,car
/home/ar/bitbucket.org/dls.git/exp-dls-taskmanager/data/simple4c_test/car/car_00015.jpg,car
/home/ar/bitbucket.org/dls.git/exp-dls-taskmanager/data/simple4c_test/fish/fish_00088.jpg,fish
/home/ar/bitbucket.org/dls.git/exp-dls-taskmanager/data/simple4c_test/fish/fish_00060.jpg,fish
/home/ar/bitbucket.org/dls.git/exp-dls-taskmanager/data/simple4c_test/dog/dog_00066.jpg,dog
/home/ar/bitbucket.org/dls.git/exp-dls-taskmanager/data/simple4c_test/car/car_00028.jpg,car
/home/ar/bitbucket.org/dls.git/exp-dls-taskmanager/data/simple4c_test/car/car_00095.jpg,car
/home/ar/bitbucket.org/dls.git/exp-dls-taskmanager/data/simple4c_test/car/car_00073.jpg,car
/home/ar/bitbucket.org/dls.git/exp-dls-taskmanager/data/simple4c_test/fish/fish_00012.jpg,fish
/home/ar/bitbucket.org/dls.git/exp-dls-taskmanager/data/simple4c_test/car/car_00078.jpg,car
/home/ar/bitbucket.org/dls.git/exp-dls-taskmanager/data/simple4c_test/car/car_00003.jpg,car
/home/ar/bitbucket.org/dls.git/exp-dls-taskmanager/data/simple4c_test/fish/fish_00078.jpg,fish
/home/ar/bitbucket.org/dls.git/exp-dls-taskmanager/data/simple4c_test/dog/dog_00071.jpg,dog
/home/ar/bitbucket.org/dls.git/exp-dls-taskmanager/data/simple4c_test/car/car_00076.jpg,car
/home/ar/bitbucket.org/dls.git/exp-dls-taskmanager/data/simple4c_test/dog/dog_00097.jpg,dog
/home/ar/bitbucket.org/dls.git/exp-dls-taskmanager/data/simple4c_test/fish/fish_00032.jpg,fish
/home/ar/bitbucket.org/dls.git/exp-dls-taskmanager/data/simple4c_test/cat/cat_00099.jpg,cat
/home/ar/bitbucket.org/dls.git/exp-dls-taskmanager/data/simple4c_test/dog/dog_00085.jpg,dog
/home/ar/bitbucket.org/dls.git/exp-dls-taskmanager/data/simple4c_test/car/car_00027.jpg,car
/home/ar/bitbucket.org/dls.git/exp-dls-taskmanager/data/simple4c_test/fish/fish_00037.jpg,fish
/home/ar/bitbucket.org/dls.git/exp-dls-taskmanager/data/simple4c_test/car/car_00100.jpg,car
/home/ar/bitbucket.org/dls.git/exp-dls-taskmanager/data/simple4c_test/cat/cat_00033.jpg,cat
/home/ar/bitbucket.org/dls.git/exp-dls-taskmanager/data/simple4c_test/car/car_00039.jpg,car
/home/ar/bitbucket.org/dls.git/exp-dls-taskmanager/data/simple4c_test/fish/fish_00034.jpg,fish
/home/ar/bitbucket.org/dls.git/exp-dls-taskmanager/data/simple4c_test/dog/dog_00067.jpg,dog
/home/ar/bitbucket.org/dls.git/exp-dls-taskmanager/data/simple4c_test/fish/fish_00005.jpg,fish
/home/ar/bitbucket.org/dls.git/exp-dls-taskmanager/data/simple4c_test/cat/cat_00070.jpg,cat
/home/ar/bitbucket.org/dls.git/exp-dls-taskmanager/data/simple4c_test/fish/fish_00066.jpg,fish
/home/ar/bitbucket.org/dls.git/exp-dls-taskmanager/data/simple4c_test/fish/fish_00029.jpg,fish
/home/ar/bitbucket.org/dls.git/exp-dls-taskmanager/data/simple4c_test/car/car_00085.jpg,car
/home/ar/bitbucket.org/dls.git/exp-dls-taskmanager/data/simple4c_test/dog/dog_00041.jpg,dog
/home/ar/bitbucket.org/dls.git/exp-dls-taskmanager/data/simple4c_test/fish/fish_00090.jpg,fish
/home/ar/bitbucket.org/dls.git/exp-dls-taskmanager/data/simple4c_test/cat/cat_00071.jpg,cat
/home/ar/bitbucket.org/dls.git/exp-dls-taskmanager/data/simple4c_test/cat/cat_00037.jpg,cat
/home/ar/bitbucket.org/dls.git/exp-dls-taskmanager/data/simple4c_test/cat/cat_00005.jpg,cat
/home/ar/bitbucket.org/dls.git/exp-dls-taskmanager/data/simple4c_test/car/car_00081.jpg,car
/home/ar/bitbucket.org/dls.git/exp-dls-taskmanager/data/simple4c_test/cat/cat_00062.jpg,cat
/home/ar/bitbucket.org/dls.git/exp-dls-taskmanager/data/simple4c_test/dog/dog_00032.jpg,dog
/home/ar/bitbucket.org/dls.git/exp-dls-taskmanager/data/simple4c_test/cat/cat_00001.jpg,cat
/home/ar/bitbucket.org/dls.git/exp-dls-taskmanager/data/simple4c_test/fish/fish_00008.jpg,fish
/home/ar/bitbucket.org/dls.git/exp-dls-taskmanager/data/simple4c_test/cat/cat_00076.jpg,cat
/home/ar/bitbucket.org/dls.git/exp-dls-taskmanager/data/simple4c_test/dog/dog_00083.jpg,dog
/home/ar/bitbucket.org/dls.git/exp-dls-taskmanager/data/simple4c_test/fish/fish_00062.jpg,fish
/home/ar/bitbucket.org/dls.git/exp-dls-taskmanager/data/simple4c_test/dog/dog_00054.jpg,dog
/home/ar/bitbucket.org/dls.git/exp-dls-taskmanager/data/simple4c_test/dog/dog_00051.jpg,dog
/home/ar/bitbucket.org/dls.git/exp-dls-taskmanager/data/simple4c_test/car/car_00052.jpg,car
/home/ar/bitbucket.org/dls.git/exp-dls-taskmanager/data/simple4c_test/fish/fish_00084.jpg,fish
/home/ar/bitbucket.org/dls.git/exp-dls-taskmanager/data/simple4c_test/fish/fish_00026.jpg,fish
/home/ar/bitbucket.org/dls.git/exp-dls-taskmanager/data/simple4c_test/fish/fish_00006.jpg,fish
/home/ar/bitbucket.org/dls.git/exp-dls-taskmanager/data/simple4c_test/dog/dog_00017.jpg,dog
/home/ar/bitbucket.org/dls.git/exp-dls-taskmanager/data/simple4c_test/cat/cat_00045.jpg,cat
/home/ar/bitbucket.org/dls.git/exp-dls-taskmanager/data/simple4c_test/dog/dog_00026.jpg,dog
/home/ar/bitbucket.org/dls.git/exp-dls-taskmanager/data/simple4c_test/dog/dog_00088.jpg,dog
/home/ar/bitbucket.org/dls.git/exp-dls-taskmanager/data/simple4c_test/cat/cat_00098.jpg,cat
/home/ar/bitbucket.org/dls.git/exp-dls-taskmanager/data/simple4c_test/cat/cat_00086.jpg,cat
/home/ar/bitbucket.org/dls.git/exp-dls-taskmanager/data/simple4c_test/cat/cat_00011.jpg,cat
/home/ar/bitbucket.org/dls.git/exp-dls-taskmanager/data/simple4c_test/car/car_00042.jpg,car
/home/ar/bitbucket.org/dls.git/exp-dls-taskmanager/data/simple4c_test/cat/cat_00082.jpg,cat
/home/ar/bitbucket.org/dls.git/exp-dls-taskmanager/data/simple4c_test/car/car_00034.jpg,car
/home/ar/bitbucket.org/dls.git/exp-dls-taskmanager/data/simple4c_test/fish/fish_00016.jpg,fish
/home/ar/bitbucket.org/dls.git/exp-dls-taskmanager/data/simple4c_test/fish/fish_00045.jpg,fish
/home/ar/bitbucket.org/dls.git/exp-dls-taskmanager/data/simple4c_test/dog/dog_00004.jpg,dog
/home/ar/bitbucket.org/dls.git/exp-dls-taskmanager/data/simple4c_test/car/car_00082.jpg,car
/home/ar/bitbucket.org/dls.git/exp-dls-taskmanager/data/simple4c_test/fish/fish_00048.jpg,fish
/home/ar/bitbucket.org/dls.git/exp-dls-taskmanager/data/simple4c_test/fish/fish_00065.jpg,fish
/home/ar/bitbucket.org/dls.git/exp-dls-taskmanager/data/simple4c_test/cat/cat_00065.jpg,cat
/home/ar/bitbucket.org/dls.git/exp-dls-taskmanager/data/simple4c_test/dog/dog_00024.jpg,dog
/home/ar/bitbucket.org/dls.git/exp-dls-taskmanager/data/simple4c_test/fish/fish_00050.jpg,fish
/home/ar/bitbucket.org/dls.git/exp-dls-taskmanager/data/simple4c_test/fish/fish_00007.jpg,fish
/home/ar/bitbucket.org/dls.git/exp-dls-taskmanager/data/simple4c_test/fish/fish_00081.jpg,fish
/home/ar/bitbucket.org/dls.git/exp-dls-taskmanager/data/simple4c_test/car/car_00008.jpg,car
/home/ar/bitbucket.org/dls.git/exp-dls-taskmanager/data/simple4c_test/fish/fish_00057.jpg,fish
/home/ar/bitbucket.org/dls.git/exp-dls-taskmanager/data/simple4c_test/dog/dog_00045.jpg,dog
/home/ar/bitbucket.org/dls.git/exp-dls-taskmanager/data/simple4c_test/fish/fish_00094.jpg,fish
/home/ar/bitbucket.org/dls.git/exp-dls-taskmanager/data/simple4c_test/cat/cat_00025.jpg,cat
/home/ar/bitbucket.org/dls.git/exp-dls-taskmanager/data/simple4c_test/fish/fish_00100.jpg,fish
/home/ar/bitbucket.org/dls.git/exp-dls-taskmanager/data/simple4c_test/dog/dog_00069.jpg,dog
/home/ar/bitbucket.org/dls.git/exp-dls-taskmanager/data/simple4c_test/cat/cat_00028.jpg,cat
/home/ar/bitbucket.org/dls.git/exp-dls-taskmanager/data/simple4c_test/cat/cat_00030.jpg,cat
/home/ar/bitbucket.org/dls.git/exp-dls-taskmanager/data/simple4c_test/car/car_00005.jpg,car
/home/ar/bitbucket.org/dls.git/exp-dls-taskmanager/data/simple4c_test/fish/fish_00019.jpg,fish
/home/ar/bitbucket.org/dls.git/exp-dls-taskmanager/data/simple4c_test/fish/fish_00076.jpg,fish
/home/ar/bitbucket.org/dls.git/exp-dls-taskmanager/data/simple4c_test/fish/fish_00022.jpg,fish
/home/ar/bitbucket.org/dls.git/exp-dls-taskmanager/data/simple4c_test/dog/dog_00048.jpg,dog
/home/ar/bitbucket.org/dls.git/exp-dls-taskmanager/data/simple4c_test/fish/fish_00091.jpg,fish
/home/ar/bitbucket.org/dls.git/exp-dls-taskmanager/data/simple4c_test/car/car_00075.jpg,car
/home/ar/bitbucket.org/dls.git/exp-dls-taskmanager/data/simple4c_test/dog/dog_00090.jpg,dog
/home/ar/bitbucket.org/dls.git/exp-dls-taskmanager/data/simple4c_test/cat/cat_00002.jpg,cat
/home/ar/bitbucket.org/dls.git/exp-dls-taskmanager/data/simple4c_test/cat/cat_00020.jpg,cat
/home/ar/bitbucket.org/dls.git/exp-dls-taskmanager/data/simple4c_test/car/car_00030.jpg,car
/home/ar/bitbucket.org/dls.git/exp-dls-taskmanager/data/simple4c_test/dog/dog_00003.jpg,dog
/home/ar/bitbucket.org/dls.git/exp-dls-taskmanager/data/simple4c_test/car/car_00036.jpg,car
/home/ar/bitbucket.org/dls.git/exp-dls-taskmanager/data/simple4c_test/fish/fish_00092.jpg,fish
/home/ar/bitbucket.org/dls.git/exp-dls-taskmanager/data/simple4c_test/cat/cat_00007.jpg,cat
/home/ar/bitbucket.org/dls.git/exp-dls-taskmanager/data/simple4c_test/cat/cat_00053.jpg,cat
/home/ar/bitbucket.org/dls.git/exp-dls-taskmanager/data/simple4c_test/cat/cat_00024.jpg,cat
/home/ar/bitbucket.org/dls.git/exp-dls-taskmanager/data/simple4c_test/car/car_00020.jpg,car
/home/ar/bitbucket.org/dls.git/exp-dls-taskmanager/data/simple4c_test/cat/cat_00056.jpg,cat
/home/ar/bitbucket.org/dls.git/exp-dls-taskmanager/data/simple4c_test/fish/fish_00067.jpg,fish
/home/ar/bitbucket.org/dls.git/exp-dls-taskmanager/data/simple4c_test/car/car_00090.jpg,car
