path|label|val_1|val_2|val_3|val_4|val_5|label_long
fish/fish_00081.jpg|	fish|	22198|828|10856|17407|26820|  label_fish
cat/cat_00051.jpg|	cat|	21453|24358|24339|7098|4289|  label_cat
fish/fish_00053.jpg|	fish|	5098|5815|26937|17921|14799|  label_fish
cat/cat_00038.jpg|	cat|	4702|12752|11378|19794|24523|  label_cat
cat/cat_00012.jpg|	cat|	17421|26481|32|26599|16593|  label_cat
car/car_00016.jpg|	car|	12262|27149|10681|27039|253|  label_car
fish/fish_00069.jpg|	fish|	9658|2917|24578|29231|13847|  label_fish
car/car_00012.jpg|	car|	24989|24689|22196|32659|14789|  label_car
dog/dog_00048.jpg|	dog|	2600|29173|19315|5126|23459|  label_dog
cat/cat_00030.jpg|	cat|	23126|28952|13204|28931|14670|  label_cat
cat/cat_00069.jpg|	cat|	19741|22077|24061|13843|28012|  label_cat
dog/dog_00005.jpg|	dog|	27497|26634|17145|1442|4920|  label_dog
cat/cat_00027.jpg|	cat|	6572|5516|16579|3480|15477|  label_cat
dog/dog_00011.jpg|	dog|	29815|20587|16911|17452|26998|  label_dog
cat/cat_00031.jpg|	cat|	31377|6849|8408|8433|20415|  label_cat
car/car_00007.jpg|	car|	23688|13068|32217|26758|32371|  label_car
car/car_00089.jpg|	car|	20402|29880|8879|27874|9293|  label_car
dog/dog_00095.jpg|	dog|	23256|14728|15984|1034|30347|  label_dog
car/car_00024.jpg|	car|	31668|4054|71|30736|986|  label_car
dog/dog_00075.jpg|	dog|	31979|27478|9553|16943|18561|  label_dog
dog/dog_00029.jpg|	dog|	12115|9565|17161|25117|13424|  label_dog
dog/dog_00089.jpg|	dog|	19627|3811|6238|25436|27467|  label_dog
cat/cat_00032.jpg|	cat|	22066|16726|18111|24526|30436|  label_cat
cat/cat_00093.jpg|	cat|	10771|30471|13410|23328|20481|  label_cat
dog/dog_00023.jpg|	dog|	12273|9562|28096|6147|7737|  label_dog
cat/cat_00002.jpg|	cat|	28116|5785|26508|18155|14098|  label_cat
car/car_00042.jpg|	car|	11631|32134|16675|10751|30407|  label_car
dog/dog_00079.jpg|	dog|	20159|15291|15427|31710|20051|  label_dog
dog/dog_00008.jpg|	dog|	23978|32042|11013|3151|26479|  label_dog
car/car_00039.jpg|	car|	18165|20646|30469|13144|6484|  label_car
dog/dog_00018.jpg|	dog|	11399|6304|367|16570|10601|  label_dog
fish/fish_00002.jpg|	fish|	32541|285|14743|17133|385|  label_fish
car/car_00099.jpg|	car|	31229|2845|17498|9741|29648|  label_car
fish/fish_00027.jpg|	fish|	10384|15133|14785|22444|2879|  label_fish
dog/dog_00062.jpg|	dog|	30853|9058|12272|3713|217|  label_dog
fish/fish_00037.jpg|	fish|	27938|8559|18625|19443|29800|  label_fish
fish/fish_00048.jpg|	fish|	11971|12989|24535|27272|22908|  label_fish
dog/dog_00010.jpg|	dog|	10893|15611|12097|4065|7797|  label_dog
dog/dog_00100.jpg|	dog|	13201|14240|10737|25976|26136|  label_dog
fish/fish_00012.jpg|	fish|	29323|8958|28582|16134|18958|  label_fish
cat/cat_00042.jpg|	cat|	4105|30034|32610|13616|10574|  label_cat
car/car_00015.jpg|	car|	88|27782|29806|9795|16212|  label_car
dog/dog_00043.jpg|	dog|	27044|13538|1288|3866|16127|  label_dog
fish/fish_00082.jpg|	fish|	9967|28561|25699|25808|12773|  label_fish
cat/cat_00017.jpg|	cat|	1775|21769|4687|19547|7336|  label_cat
fish/fish_00059.jpg|	fish|	14077|15769|14925|29425|1736|  label_fish
car/car_00009.jpg|	car|	21105|16694|4432|28769|19648|  label_car
fish/fish_00091.jpg|	fish|	9102|27324|31864|27660|22202|  label_fish
car/car_00038.jpg|	car|	28496|17251|15776|10111|19066|  label_car
fish/fish_00035.jpg|	fish|	21797|9078|15591|3994|28948|  label_fish
dog/dog_00037.jpg|	dog|	9078|15869|27538|23436|29898|  label_dog
fish/fish_00021.jpg|	fish|	17588|13471|24858|15750|18787|  label_fish
fish/fish_00060.jpg|	fish|	18117|28127|1553|5595|2085|  label_fish
fish/fish_00056.jpg|	fish|	28319|25301|12053|13637|28515|  label_fish
car/car_00030.jpg|	car|	9697|11144|18499|29815|26855|  label_car
car/car_00091.jpg|	car|	14129|9250|22668|10539|25902|  label_car
fish/fish_00046.jpg|	fish|	2427|12776|10043|18087|18778|  label_fish
cat/cat_00052.jpg|	cat|	1269|14438|31615|9124|10299|  label_cat
cat/cat_00090.jpg|	cat|	27298|66|11322|13134|7345|  label_cat
cat/cat_00003.jpg|	cat|	29480|6871|23740|4305|25886|  label_cat
cat/cat_00041.jpg|	cat|	23464|12168|15413|25403|32440|  label_cat
dog/dog_00063.jpg|	dog|	5696|4282|21188|31033|21778|  label_dog
cat/cat_00070.jpg|	cat|	27622|6397|11613|27571|32562|  label_cat
fish/fish_00098.jpg|	fish|	23000|10456|19929|14382|856|  label_fish
car/car_00063.jpg|	car|	11038|28685|7639|21622|27157|  label_car
fish/fish_00097.jpg|	fish|	21342|5140|20418|5567|29304|  label_fish
cat/cat_00020.jpg|	cat|	27158|26374|6269|3629|26306|  label_cat
dog/dog_00039.jpg|	dog|	27952|8059|29961|28665|8678|  label_dog
fish/fish_00084.jpg|	fish|	11364|30500|7667|3813|8151|  label_fish
cat/cat_00023.jpg|	cat|	9471|4063|7340|9431|16327|  label_cat
fish/fish_00068.jpg|	fish|	27104|6515|32052|4053|10246|  label_fish
dog/dog_00022.jpg|	dog|	32276|7327|24049|5768|28281|  label_dog
dog/dog_00049.jpg|	dog|	2443|9841|2410|19220|17194|  label_dog
car/car_00021.jpg|	car|	8579|22496|30615|11800|23663|  label_car
car/car_00052.jpg|	car|	6557|21588|9445|32004|23209|  label_car
dog/dog_00072.jpg|	dog|	26857|14500|19505|377|3003|  label_dog
cat/cat_00034.jpg|	cat|	31880|32117|16227|6724|7653|  label_cat
fish/fish_00019.jpg|	fish|	19303|5806|13901|10055|22497|  label_fish
car/car_00086.jpg|	car|	20538|22677|30324|3445|12164|  label_car
dog/dog_00038.jpg|	dog|	18943|14329|32099|9381|4432|  label_dog
dog/dog_00060.jpg|	dog|	15584|14834|2442|28792|6951|  label_dog
car/car_00088.jpg|	car|	27479|27248|11841|26950|10208|  label_car
cat/cat_00073.jpg|	cat|	5431|8836|24607|23508|22687|  label_cat
fish/fish_00013.jpg|	fish|	1859|2186|15305|25729|2618|  label_fish
cat/cat_00071.jpg|	cat|	8400|26432|23385|2893|7922|  label_cat
fish/fish_00025.jpg|	fish|	29839|3490|21480|27376|20703|  label_fish
dog/dog_00050.jpg|	dog|	3766|29138|19042|11032|32166|  label_dog
car/car_00008.jpg|	car|	30317|4116|22754|5305|10206|  label_car
dog/dog_00014.jpg|	dog|	5195|459|4064|24205|6971|  label_dog
dog/dog_00035.jpg|	dog|	3416|21621|31862|24059|25482|  label_dog
fish/fish_00051.jpg|	fish|	14958|16929|20593|27214|32658|  label_fish
car/car_00018.jpg|	car|	4726|17581|30718|5186|12125|  label_car
dog/dog_00077.jpg|	dog|	24820|22118|7604|26607|17487|  label_dog
cat/cat_00014.jpg|	cat|	27072|23069|19449|4085|19265|  label_cat
car/car_00100.jpg|	car|	13738|30714|24117|9603|5066|  label_car
cat/cat_00086.jpg|	cat|	17|7842|23752|5830|16955|  label_cat
cat/cat_00091.jpg|	cat|	25792|6801|27793|22981|26662|  label_cat
cat/cat_00054.jpg|	cat|	27346|10043|18138|24546|13245|  label_cat
dog/dog_00034.jpg|	dog|	23331|32293|27896|22157|30381|  label_dog
cat/cat_00075.jpg|	cat|	5964|11449|23519|19268|8578|  label_cat
fish/fish_00004.jpg|	fish|	2934|11907|17751|11427|8127|  label_fish
cat/cat_00043.jpg|	cat|	21989|25296|28015|21553|12458|  label_cat
cat/cat_00047.jpg|	cat|	9422|1108|26407|31642|31878|  label_cat
car/car_00004.jpg|	car|	32083|29207|32612|21991|30476|  label_car
dog/dog_00003.jpg|	dog|	25052|2900|24822|30185|28264|  label_dog
fish/fish_00064.jpg|	fish|	3009|30655|26890|11675|15097|  label_fish
fish/fish_00044.jpg|	fish|	2446|9021|20788|19320|29016|  label_fish
fish/fish_00077.jpg|	fish|	2430|1219|21077|28554|5575|  label_fish
dog/dog_00096.jpg|	dog|	31208|13372|319|2680|32125|  label_dog
cat/cat_00062.jpg|	cat|	28285|9381|4664|21260|1020|  label_cat
fish/fish_00088.jpg|	fish|	20039|18540|19306|15107|28934|  label_fish
car/car_00026.jpg|	car|	26342|21437|25048|24805|4072|  label_car
car/car_00035.jpg|	car|	2401|5034|19685|3869|1352|  label_car
dog/dog_00027.jpg|	dog|	27580|11280|10557|15480|13746|  label_dog
fish/fish_00072.jpg|	fish|	22581|23445|20947|7563|18255|  label_fish
fish/fish_00070.jpg|	fish|	18053|3739|12533|21835|22008|  label_fish
fish/fish_00071.jpg|	fish|	19135|7434|11857|3137|14205|  label_fish
dog/dog_00056.jpg|	dog|	18818|5201|4217|11439|24391|  label_dog
fish/fish_00036.jpg|	fish|	21771|475|2168|11970|6700|  label_fish
fish/fish_00095.jpg|	fish|	1559|4029|7272|9223|30811|  label_fish
car/car_00053.jpg|	car|	22743|10636|27924|30441|26644|  label_car
dog/dog_00091.jpg|	dog|	22282|968|32301|28022|14271|  label_dog
cat/cat_00019.jpg|	cat|	9041|23257|2508|31231|29753|  label_cat
car/car_00076.jpg|	car|	8780|30845|7489|14813|31897|  label_car
dog/dog_00059.jpg|	dog|	21450|8002|30885|17313|20166|  label_dog
dog/dog_00041.jpg|	dog|	21521|32218|17036|12063|19126|  label_dog
fish/fish_00014.jpg|	fish|	19290|10919|5898|27982|17359|  label_fish
cat/cat_00067.jpg|	cat|	2044|26067|22241|7850|174|  label_cat
cat/cat_00072.jpg|	cat|	28747|7375|12663|17275|24839|  label_cat
car/car_00071.jpg|	car|	23566|30656|1939|743|18932|  label_car
fish/fish_00100.jpg|	fish|	3494|20284|5481|21320|23549|  label_fish
dog/dog_00020.jpg|	dog|	2179|9199|30705|7886|15951|  label_dog
dog/dog_00080.jpg|	dog|	26675|2592|28204|23870|21109|  label_dog
cat/cat_00022.jpg|	cat|	17121|27467|12035|17741|26415|  label_cat
car/car_00022.jpg|	car|	3513|8884|31427|27092|9657|  label_car
cat/cat_00064.jpg|	cat|	23341|1543|2434|27519|15692|  label_cat
fish/fish_00050.jpg|	fish|	30607|4513|5395|27510|23006|  label_fish
dog/dog_00074.jpg|	dog|	20784|31554|26494|18114|9060|  label_dog
cat/cat_00049.jpg|	cat|	7702|31333|10584|11531|2769|  label_cat
dog/dog_00098.jpg|	dog|	18640|7962|14509|11919|24566|  label_dog
fish/fish_00075.jpg|	fish|	18651|22978|28|19828|22613|  label_fish
dog/dog_00004.jpg|	dog|	31615|11178|21919|23609|28583|  label_dog
car/car_00031.jpg|	car|	24430|27066|31374|8137|502|  label_car
cat/cat_00044.jpg|	cat|	24419|7079|9053|2836|7366|  label_cat
fish/fish_00041.jpg|	fish|	19370|20132|18162|26900|17144|  label_fish
fish/fish_00034.jpg|	fish|	30122|5726|11158|12056|4281|  label_fish
car/car_00025.jpg|	car|	15036|15960|14698|9337|21035|  label_car
cat/cat_00096.jpg|	cat|	24329|9441|23200|1980|31825|  label_cat
car/car_00010.jpg|	car|	25456|5228|32716|32325|12590|  label_car
fish/fish_00018.jpg|	fish|	8362|14984|5144|29271|22230|  label_fish
dog/dog_00019.jpg|	dog|	18090|5875|30592|19258|3518|  label_dog
fish/fish_00055.jpg|	fish|	22835|31621|30828|14564|12608|  label_fish
fish/fish_00043.jpg|	fish|	7469|16582|9174|23612|2047|  label_fish
car/car_00027.jpg|	car|	7312|24568|23515|9607|479|  label_car
car/car_00057.jpg|	car|	268|29130|19592|18809|30138|  label_car
fish/fish_00096.jpg|	fish|	10371|27474|2405|30985|4928|  label_fish
car/car_00092.jpg|	car|	9525|28466|29235|10956|29253|  label_car
car/car_00087.jpg|	car|	23997|17074|21235|8803|26505|  label_car
fish/fish_00029.jpg|	fish|	6923|11809|12917|30110|3316|  label_fish
cat/cat_00100.jpg|	cat|	9226|14290|3830|29590|9042|  label_cat
car/car_00043.jpg|	car|	4350|27051|5779|13313|28505|  label_car
cat/cat_00081.jpg|	cat|	29632|1215|25194|20429|24259|  label_cat
dog/dog_00099.jpg|	dog|	29983|30043|1189|8931|10211|  label_dog
fish/fish_00083.jpg|	fish|	26489|26714|15165|19105|15678|  label_fish
dog/dog_00053.jpg|	dog|	28431|30536|20659|18112|7503|  label_dog
car/car_00097.jpg|	car|	26964|15501|6993|6113|30478|  label_car
dog/dog_00033.jpg|	dog|	31991|31218|12253|8600|22319|  label_dog
fish/fish_00009.jpg|	fish|	10607|26424|25095|4571|889|  label_fish
fish/fish_00031.jpg|	fish|	10414|32531|5504|11629|9732|  label_fish
fish/fish_00024.jpg|	fish|	832|13932|17881|24025|9402|  label_fish
car/car_00049.jpg|	car|	29109|24260|22098|20769|5042|  label_car
cat/cat_00008.jpg|	cat|	23557|3878|24948|13541|21944|  label_cat
dog/dog_00042.jpg|	dog|	22131|30345|30268|11279|23104|  label_dog
cat/cat_00083.jpg|	cat|	32142|14780|1426|2764|4762|  label_cat
car/car_00032.jpg|	car|	28079|14152|12712|14701|349|  label_car
car/car_00065.jpg|	car|	23732|23463|21043|28962|18383|  label_car
cat/cat_00035.jpg|	cat|	10128|14645|558|25624|6376|  label_cat
car/car_00094.jpg|	car|	22750|3736|19912|14664|25752|  label_car
fish/fish_00001.jpg|	fish|	3854|70|10823|21200|8031|  label_fish
cat/cat_00007.jpg|	cat|	16070|1528|6949|24253|7861|  label_cat
cat/cat_00097.jpg|	cat|	21076|11768|11935|26412|15194|  label_cat
car/car_00090.jpg|	car|	23928|3547|22120|25335|30803|  label_car
car/car_00059.jpg|	car|	26831|17050|20726|25389|21243|  label_car
dog/dog_00002.jpg|	dog|	8449|30634|26216|30118|5990|  label_dog
car/car_00085.jpg|	car|	19849|6964|13644|19894|14184|  label_car
cat/cat_00089.jpg|	cat|	24475|32602|15707|18874|3485|  label_cat
cat/cat_00092.jpg|	cat|	29223|13843|24471|27146|30335|  label_cat
fish/fish_00099.jpg|	fish|	13090|21611|6542|23022|24971|  label_fish
cat/cat_00050.jpg|	cat|	4580|24120|27612|27769|10508|  label_cat
car/car_00041.jpg|	car|	6997|14459|25659|2266|30404|  label_car
dog/dog_00064.jpg|	dog|	26874|14202|26597|4550|32351|  label_dog
fish/fish_00038.jpg|	fish|	12351|20857|6854|31305|29710|  label_fish
car/car_00081.jpg|	car|	32239|6989|12917|26331|768|  label_car
car/car_00045.jpg|	car|	6315|22448|10630|24850|3951|  label_car
dog/dog_00069.jpg|	dog|	24249|2369|13475|29054|25856|  label_dog
car/car_00013.jpg|	car|	15102|21352|2134|681|829|  label_car
dog/dog_00057.jpg|	dog|	16054|21976|5988|1121|13188|  label_dog
fish/fish_00026.jpg|	fish|	27083|25033|1305|26687|15327|  label_fish
cat/cat_00088.jpg|	cat|	841|19574|9445|29020|100|  label_cat
fish/fish_00049.jpg|	fish|	27540|4290|25655|32226|20757|  label_fish
fish/fish_00076.jpg|	fish|	793|257|15531|12829|25730|  label_fish
cat/cat_00094.jpg|	cat|	21147|28231|9541|6085|17078|  label_cat
fish/fish_00079.jpg|	fish|	1408|28971|2697|26897|13014|  label_fish
cat/cat_00061.jpg|	cat|	21525|31057|4439|13635|30796|  label_cat
