path,label,val_1,val_2,val_3,val_4,val_5,label_long
fish/fish_00074.jpg,	fish,	1081,5361,31061,32087,7202,  label_fish
dog/dog_00024.jpg,	dog,	6462,2534,10051,30921,9598,  label_dog
car/car_00028.jpg,	car,	4667,32758,12259,12432,25857,  label_car
car/car_00093.jpg,	car,	30923,11446,3705,19860,31750,  label_car
dog/dog_00032.jpg,	dog,	9866,29494,852,16672,17757,  label_dog
cat/cat_00087.jpg,	cat,	14850,2600,4030,19742,18661,  label_cat
car/car_00047.jpg,	car,	24913,15532,6457,5915,18597,  label_car
fish/fish_00073.jpg,	fish,	31710,27077,11174,17736,16879,  label_fish
dog/dog_00084.jpg,	dog,	25802,13564,12736,26471,30611,  label_dog
cat/cat_00084.jpg,	cat,	8117,20342,9136,10453,4874,  label_cat
cat/cat_00039.jpg,	cat,	4608,32441,26267,29760,16551,  label_cat
fish/fish_00005.jpg,	fish,	24012,14992,25502,22640,25304,  label_fish
dog/dog_00021.jpg,	dog,	29013,21154,25790,7396,5557,  label_dog
car/car_00066.jpg,	car,	16464,7777,3901,14373,23342,  label_car
fish/fish_00086.jpg,	fish,	26628,10207,20277,28930,938,  label_fish
dog/dog_00016.jpg,	dog,	13486,25780,10255,13131,22453,  label_dog
dog/dog_00073.jpg,	dog,	27366,51,19568,29914,17414,  label_dog
car/car_00061.jpg,	car,	1668,4223,11216,16481,22134,  label_car
car/car_00036.jpg,	car,	7081,14053,17206,15237,17610,  label_car
car/car_00023.jpg,	car,	23353,14898,1130,8231,7262,  label_car
dog/dog_00078.jpg,	dog,	15166,10091,9752,18554,28148,  label_dog
fish/fish_00080.jpg,	fish,	23874,28388,25677,11342,32176,  label_fish
dog/dog_00001.jpg,	dog,	2542,14745,12812,31865,7504,  label_dog
fish/fish_00033.jpg,	fish,	10202,8932,18481,12317,2113,  label_fish
dog/dog_00086.jpg,	dog,	3111,6402,1192,28454,19777,  label_dog
dog/dog_00025.jpg,	dog,	7286,21622,20872,30252,25612,  label_dog
cat/cat_00037.jpg,	cat,	842,3619,21055,28158,6174,  label_cat
car/car_00050.jpg,	car,	32605,21537,30601,32656,31039,  label_car
fish/fish_00020.jpg,	fish,	20351,20875,12206,26794,8639,  label_fish
cat/cat_00005.jpg,	cat,	15834,31025,16466,28292,15873,  label_cat
dog/dog_00006.jpg,	dog,	2831,14079,17294,31182,31224,  label_dog
cat/cat_00001.jpg,	cat,	21820,11292,5563,1161,840,  label_cat
car/car_00051.jpg,	car,	15519,9214,16340,12076,6296,  label_car
cat/cat_00085.jpg,	cat,	23898,28390,3136,30127,23771,  label_cat
dog/dog_00030.jpg,	dog,	22594,30896,11027,3160,8405,  label_dog
dog/dog_00085.jpg,	dog,	23343,13303,14886,18661,2185,  label_dog
fish/fish_00008.jpg,	fish,	5846,4765,10918,13267,7204,  label_fish
dog/dog_00046.jpg,	dog,	20416,29316,32622,24313,29286,  label_dog
fish/fish_00032.jpg,	fish,	18511,22347,10026,31365,337,  label_fish
dog/dog_00052.jpg,	dog,	3906,21718,1368,732,23479,  label_dog
cat/cat_00011.jpg,	cat,	4644,7771,16284,30765,32586,  label_cat
fish/fish_00010.jpg,	fish,	28933,23122,2154,12582,30996,  label_fish
fish/fish_00054.jpg,	fish,	22899,26927,15120,25407,28587,  label_fish
fish/fish_00093.jpg,	fish,	1221,19319,18097,23636,12616,  label_fish
cat/cat_00033.jpg,	cat,	5085,25346,25029,32139,2094,  label_cat
dog/dog_00009.jpg,	dog,	9370,19564,32635,6283,3464,  label_dog
cat/cat_00080.jpg,	cat,	6559,15278,16898,24752,26470,  label_cat
car/car_00095.jpg,	car,	9320,19199,4,25195,12605,  label_car
cat/cat_00016.jpg,	cat,	16391,11648,19813,18877,29488,  label_cat
car/car_00011.jpg,	car,	397,7449,7261,16316,4771,  label_car
cat/cat_00024.jpg,	cat,	15501,1642,17009,15383,25645,  label_cat
cat/cat_00009.jpg,	cat,	7586,18729,20627,16055,4092,  label_cat
car/car_00055.jpg,	car,	16530,20038,32685,3415,30676,  label_car
dog/dog_00092.jpg,	dog,	15149,14540,4976,21844,22100,  label_dog
fish/fish_00047.jpg,	fish,	22776,9284,17491,22947,13122,  label_fish
dog/dog_00097.jpg,	dog,	20382,25510,22755,15755,15608,  label_dog
car/car_00005.jpg,	car,	2471,226,12745,10666,9203,  label_car
car/car_00078.jpg,	car,	27573,32386,23195,14545,32598,  label_car
fish/fish_00003.jpg,	fish,	9645,10818,6228,3716,10946,  label_fish
cat/cat_00053.jpg,	cat,	27699,23734,24859,23322,11733,  label_cat
fish/fish_00022.jpg,	fish,	18207,31528,17461,5232,3374,  label_fish
dog/dog_00083.jpg,	dog,	782,22210,3613,22888,5178,  label_dog
fish/fish_00094.jpg,	fish,	12411,3809,2385,27453,5775,  label_fish
cat/cat_00098.jpg,	cat,	23849,419,9034,409,14470,  label_cat
fish/fish_00040.jpg,	fish,	6502,15002,7540,21334,30423,  label_fish
dog/dog_00081.jpg,	dog,	21300,7787,10431,13477,31903,  label_dog
cat/cat_00045.jpg,	cat,	661,14393,29466,27676,16728,  label_cat
car/car_00046.jpg,	car,	22141,18990,23399,6604,18669,  label_car
fish/fish_00016.jpg,	fish,	32344,31317,6809,29446,20862,  label_fish
cat/cat_00029.jpg,	cat,	1196,5412,4252,15462,5660,  label_cat
dog/dog_00094.jpg,	dog,	12153,3099,399,4358,29686,  label_dog
car/car_00069.jpg,	car,	29538,19579,27215,7409,18648,  label_car
fish/fish_00023.jpg,	fish,	12234,21038,27136,26721,377,  label_fish
car/car_00068.jpg,	car,	20669,27659,4532,1559,2469,  label_car
cat/cat_00082.jpg,	cat,	30999,5855,16806,11081,5797,  label_cat
car/car_00098.jpg,	car,	20733,23463,31909,276,26309,  label_car
dog/dog_00068.jpg,	dog,	28067,8586,3237,502,451,  label_dog
dog/dog_00051.jpg,	dog,	26335,3844,6789,19654,31348,  label_dog
cat/cat_00048.jpg,	cat,	29601,3871,6481,18849,13419,  label_cat
car/car_00017.jpg,	car,	14029,2798,22129,20093,19375,  label_car
cat/cat_00065.jpg,	cat,	10061,19796,26529,8732,11672,  label_cat
fish/fish_00015.jpg,	fish,	6782,27936,1910,11203,26573,  label_fish
dog/dog_00015.jpg,	dog,	27617,18799,19281,1255,137,  label_dog
cat/cat_00040.jpg,	cat,	17066,31752,19353,19405,19048,  label_cat
car/car_00033.jpg,	car,	17666,13206,1460,11092,19307,  label_car
cat/cat_00006.jpg,	cat,	6406,10151,3165,19436,12168,  label_cat
cat/cat_00068.jpg,	cat,	13754,3944,16068,2734,23755,  label_cat
car/car_00064.jpg,	car,	20891,23250,14631,27299,17572,  label_car
car/car_00080.jpg,	car,	8076,25419,4614,4065,19094,  label_car
dog/dog_00017.jpg,	dog,	1214,3796,7928,25816,19879,  label_dog
fish/fish_00052.jpg,	fish,	11512,9854,30042,16990,32623,  label_fish
dog/dog_00071.jpg,	dog,	31939,14187,12,18381,6728,  label_dog
fish/fish_00028.jpg,	fish,	4801,31982,17016,29492,144,  label_fish
dog/dog_00012.jpg,	dog,	7327,19700,18291,10093,9359,  label_dog
cat/cat_00060.jpg,	cat,	20759,31577,26344,11038,24686,  label_cat
dog/dog_00067.jpg,	dog,	5387,16583,3187,6940,30352,  label_dog
dog/dog_00065.jpg,	dog,	1849,20721,20494,5323,28082,  label_dog
cat/cat_00018.jpg,	cat,	30534,28446,23588,7397,20671,  label_cat
fish/fish_00062.jpg,	fish,	22348,27426,21777,2483,2359,  label_fish
fish/fish_00081.jpg,	fish,	12684,6671,31211,285,23709,  label_fish
cat/cat_00051.jpg,	cat,	7060,23902,26879,5315,18550,  label_cat
fish/fish_00053.jpg,	fish,	790,22746,6506,8525,2206,  label_fish
cat/cat_00038.jpg,	cat,	23,15313,20222,11425,7307,  label_cat
cat/cat_00012.jpg,	cat,	5470,4683,14653,4347,9685,  label_cat
car/car_00016.jpg,	car,	27989,3993,11653,7768,23126,  label_car
fish/fish_00069.jpg,	fish,	552,11795,2816,26240,3137,  label_fish
car/car_00012.jpg,	car,	10804,28084,26533,19443,23739,  label_car
dog/dog_00048.jpg,	dog,	15391,21778,18117,28791,19619,  label_dog
cat/cat_00030.jpg,	cat,	14186,16673,6508,21543,5450,  label_cat
cat/cat_00069.jpg,	cat,	32667,18632,7073,7438,10929,  label_cat
dog/dog_00005.jpg,	dog,	9148,10706,27635,22154,9750,  label_dog
cat/cat_00027.jpg,	cat,	8265,14864,4215,8555,11830,  label_cat
dog/dog_00011.jpg,	dog,	13517,15504,25061,21601,2029,  label_dog
cat/cat_00031.jpg,	cat,	8999,11031,7062,26956,22159,  label_cat
car/car_00007.jpg,	car,	29217,3597,20174,265,20505,  label_car
car/car_00089.jpg,	car,	15668,19195,18936,31294,9603,  label_car
dog/dog_00095.jpg,	dog,	24347,14033,31307,10303,31093,  label_dog
car/car_00024.jpg,	car,	14871,23289,23334,21305,6617,  label_car
dog/dog_00075.jpg,	dog,	14399,23839,27490,13312,6609,  label_dog
dog/dog_00029.jpg,	dog,	15434,31650,4518,729,14513,  label_dog
dog/dog_00089.jpg,	dog,	11133,26380,2220,2048,21995,  label_dog
cat/cat_00032.jpg,	cat,	2535,21494,25072,4442,24096,  label_cat
cat/cat_00093.jpg,	cat,	15582,22156,12092,22812,3652,  label_cat
dog/dog_00023.jpg,	dog,	17768,27042,13316,4908,26376,  label_dog
cat/cat_00002.jpg,	cat,	6483,21611,5926,390,10134,  label_cat
car/car_00042.jpg,	car,	12434,3104,11161,30814,1486,  label_car
dog/dog_00079.jpg,	dog,	29562,5843,12388,15397,20022,  label_dog
dog/dog_00008.jpg,	dog,	27757,4112,17406,12462,16765,  label_dog
car/car_00039.jpg,	car,	5878,7050,7957,22965,11886,  label_car
dog/dog_00018.jpg,	dog,	30680,13525,25072,2878,20248,  label_dog
fish/fish_00002.jpg,	fish,	26027,27120,18167,15829,7647,  label_fish
car/car_00099.jpg,	car,	27040,15590,21269,18157,13235,  label_car
fish/fish_00027.jpg,	fish,	31823,27486,5629,29495,20982,  label_fish
dog/dog_00062.jpg,	dog,	14284,854,24138,3633,3453,  label_dog
fish/fish_00037.jpg,	fish,	10571,12339,14823,8460,26513,  label_fish
fish/fish_00048.jpg,	fish,	8167,11843,21986,7992,20577,  label_fish
dog/dog_00010.jpg,	dog,	24282,25445,20169,4211,17457,  label_dog
dog/dog_00100.jpg,	dog,	11309,2188,30472,21126,861,  label_dog
fish/fish_00012.jpg,	fish,	365,28303,19469,8013,17199,  label_fish
cat/cat_00042.jpg,	cat,	28873,16069,13511,15367,6410,  label_cat
car/car_00015.jpg,	car,	743,14971,12254,17669,28093,  label_car
dog/dog_00043.jpg,	dog,	17298,22121,13611,17574,17195,  label_dog
fish/fish_00082.jpg,	fish,	31923,29940,29778,32387,28177,  label_fish
cat/cat_00017.jpg,	cat,	31459,29328,31100,30541,4232,  label_cat
fish/fish_00059.jpg,	fish,	3152,10413,7074,30732,14319,  label_fish
car/car_00009.jpg,	car,	30572,11561,7294,20146,17964,  label_car
fish/fish_00091.jpg,	fish,	8189,21736,758,9463,910,  label_fish
car/car_00038.jpg,	car,	10445,26091,29457,14634,8031,  label_car
fish/fish_00035.jpg,	fish,	17422,16838,25013,24368,32401,  label_fish
dog/dog_00037.jpg,	dog,	32637,12398,11108,1857,5395,  label_dog
fish/fish_00021.jpg,	fish,	18126,15445,17182,1223,25880,  label_fish
fish/fish_00060.jpg,	fish,	13050,26866,7121,4657,1329,  label_fish
fish/fish_00056.jpg,	fish,	7992,19681,28997,5909,5722,  label_fish
car/car_00030.jpg,	car,	18817,1685,28742,24764,3594,  label_car
car/car_00091.jpg,	car,	31403,9929,4309,26506,23922,  label_car
fish/fish_00046.jpg,	fish,	11229,22708,17789,18924,32480,  label_fish
cat/cat_00052.jpg,	cat,	25837,21779,2139,12928,18611,  label_cat
cat/cat_00090.jpg,	cat,	11133,23407,610,18821,2674,  label_cat
cat/cat_00003.jpg,	cat,	5702,1413,10809,12387,31877,  label_cat
cat/cat_00041.jpg,	cat,	21171,11569,8376,15858,9254,  label_cat
dog/dog_00063.jpg,	dog,	23201,15768,3290,29393,15856,  label_dog
cat/cat_00070.jpg,	cat,	7502,10720,24183,13654,27150,  label_cat
fish/fish_00098.jpg,	fish,	30164,28917,3266,13235,31091,  label_fish
car/car_00063.jpg,	car,	9778,30101,14876,19329,10074,  label_car
fish/fish_00097.jpg,	fish,	23386,18936,23581,18257,13899,  label_fish
cat/cat_00020.jpg,	cat,	14511,1517,18180,5772,31299,  label_cat
dog/dog_00039.jpg,	dog,	7534,22696,19406,25997,26823,  label_dog
fish/fish_00084.jpg,	fish,	1325,2857,23997,23799,31571,  label_fish
cat/cat_00023.jpg,	cat,	16614,32482,31672,4166,1480,  label_cat
fish/fish_00068.jpg,	fish,	25833,9530,24031,363,25310,  label_fish
dog/dog_00022.jpg,	dog,	10069,28193,1875,5036,23811,  label_dog
dog/dog_00049.jpg,	dog,	9038,5849,23209,25290,318,  label_dog
car/car_00021.jpg,	car,	11729,18891,31109,18684,20697,  label_car
car/car_00052.jpg,	car,	32424,2056,4238,5190,19070,  label_car
dog/dog_00072.jpg,	dog,	29094,4601,4683,7143,10211,  label_dog
cat/cat_00034.jpg,	cat,	29652,6630,3239,18801,20629,  label_cat
fish/fish_00019.jpg,	fish,	16720,5904,24506,32591,23958,  label_fish
car/car_00086.jpg,	car,	30720,31280,11141,19627,10680,  label_car
dog/dog_00038.jpg,	dog,	9780,29793,10596,10194,3712,  label_dog
dog/dog_00060.jpg,	dog,	19520,15107,6677,4693,21284,  label_dog
car/car_00088.jpg,	car,	14987,9429,19806,9534,25618,  label_car
cat/cat_00073.jpg,	cat,	30229,12314,21001,5259,3961,  label_cat
fish/fish_00013.jpg,	fish,	10790,23084,7907,2914,7899,  label_fish
cat/cat_00071.jpg,	cat,	22824,29281,1793,9965,16377,  label_cat
fish/fish_00025.jpg,	fish,	5999,16668,29538,31095,13218,  label_fish
dog/dog_00050.jpg,	dog,	30392,26038,24687,25733,10472,  label_dog
car/car_00008.jpg,	car,	18242,4499,2640,20361,363,  label_car
dog/dog_00014.jpg,	dog,	23445,16430,19244,27399,26372,  label_dog
dog/dog_00035.jpg,	dog,	574,2401,3819,16588,26728,  label_dog
fish/fish_00051.jpg,	fish,	13618,4039,4410,15461,22618,  label_fish
car/car_00018.jpg,	car,	19412,1602,2167,5370,31063,  label_car
dog/dog_00077.jpg,	dog,	25854,9934,30287,4844,6555,  label_dog
cat/cat_00014.jpg,	cat,	14146,31205,19523,3916,3715,  label_cat
car/car_00100.jpg,	car,	31321,9231,3182,16089,24084,  label_car
cat/cat_00086.jpg,	cat,	5092,4081,27024,17499,4112,  label_cat
cat/cat_00091.jpg,	cat,	11963,7461,9091,13534,5406,  label_cat
cat/cat_00054.jpg,	cat,	12982,2778,3322,16760,22500,  label_cat
dog/dog_00034.jpg,	dog,	5457,14303,23479,30542,32686,  label_dog
cat/cat_00075.jpg,	cat,	19936,32607,27000,2005,20172,  label_cat
fish/fish_00004.jpg,	fish,	22095,14082,6446,19520,8330,  label_fish
cat/cat_00043.jpg,	cat,	1790,24949,29574,576,27962,  label_cat
cat/cat_00047.jpg,	cat,	11677,30576,513,25997,18560,  label_cat
car/car_00004.jpg,	car,	801,7842,15851,16340,10402,  label_car
dog/dog_00003.jpg,	dog,	25445,21265,23450,8412,32497,  label_dog
fish/fish_00064.jpg,	fish,	23339,13709,28001,17389,11858,  label_fish
fish/fish_00044.jpg,	fish,	17867,27280,25833,18470,24446,  label_fish
fish/fish_00077.jpg,	fish,	4778,30804,31945,3957,29210,  label_fish
dog/dog_00096.jpg,	dog,	11178,31505,28380,29833,156,  label_dog
cat/cat_00062.jpg,	cat,	23949,2941,28514,11015,6667,  label_cat
fish/fish_00088.jpg,	fish,	29683,11500,29798,12169,31646,  label_fish
car/car_00026.jpg,	car,	3841,26440,23828,9725,25005,  label_car
car/car_00035.jpg,	car,	28550,26254,10009,8373,1176,  label_car
dog/dog_00027.jpg,	dog,	29418,3281,3817,14438,20658,  label_dog
fish/fish_00072.jpg,	fish,	6387,10528,17942,32409,3123,  label_fish
fish/fish_00070.jpg,	fish,	12208,1647,9222,17073,7036,  label_fish
fish/fish_00071.jpg,	fish,	17940,31608,19270,5555,16381,  label_fish
dog/dog_00056.jpg,	dog,	8083,2532,11690,7511,4616,  label_dog
fish/fish_00036.jpg,	fish,	29365,1592,436,28464,26065,  label_fish
fish/fish_00095.jpg,	fish,	18005,21369,23376,8184,7877,  label_fish
car/car_00053.jpg,	car,	25082,15057,12060,1337,3198,  label_car
dog/dog_00091.jpg,	dog,	17839,14233,19267,22833,20961,  label_dog
cat/cat_00019.jpg,	cat,	23802,16581,31044,729,20129,  label_cat
car/car_00076.jpg,	car,	29025,26411,1540,4332,21577,  label_car
dog/dog_00059.jpg,	dog,	10073,3748,22188,31958,1551,  label_dog
dog/dog_00041.jpg,	dog,	5723,32318,15194,14828,524,  label_dog
fish/fish_00014.jpg,	fish,	1396,13364,27056,30407,10823,  label_fish
cat/cat_00067.jpg,	cat,	27311,21595,26531,7229,17124,  label_cat
cat/cat_00072.jpg,	cat,	10440,8719,10175,10262,5283,  label_cat
car/car_00071.jpg,	car,	9078,20854,26327,30378,20065,  label_car
fish/fish_00100.jpg,	fish,	32737,24862,8484,30536,13637,  label_fish
dog/dog_00020.jpg,	dog,	1576,24748,32187,10030,3633,  label_dog
dog/dog_00080.jpg,	dog,	3439,20125,27548,2005,2853,  label_dog
cat/cat_00022.jpg,	cat,	21043,27851,24226,879,18827,  label_cat
car/car_00022.jpg,	car,	2273,8218,13019,27929,13172,  label_car
cat/cat_00064.jpg,	cat,	16975,3818,22091,12312,7725,  label_cat
fish/fish_00050.jpg,	fish,	24068,32301,27065,4649,2950,  label_fish
dog/dog_00074.jpg,	dog,	21348,6256,4605,6434,23207,  label_dog
cat/cat_00049.jpg,	cat,	25207,4934,2352,31237,32736,  label_cat
dog/dog_00098.jpg,	dog,	3846,8628,3216,28589,29624,  label_dog
fish/fish_00075.jpg,	fish,	30336,28316,1901,15978,24934,  label_fish
dog/dog_00004.jpg,	dog,	5011,24467,25394,1340,22120,  label_dog
car/car_00031.jpg,	car,	1242,23982,6268,6411,20164,  label_car
cat/cat_00044.jpg,	cat,	30970,3952,18755,27950,17237,  label_cat
fish/fish_00041.jpg,	fish,	13464,17014,10893,24656,31786,  label_fish
fish/fish_00034.jpg,	fish,	27360,24425,5533,18448,22459,  label_fish
car/car_00025.jpg,	car,	23233,30816,12540,5198,23807,  label_car
cat/cat_00096.jpg,	cat,	9898,198,27003,16442,25436,  label_cat
car/car_00010.jpg,	car,	30997,5227,21696,13537,24796,  label_car
fish/fish_00018.jpg,	fish,	22383,27879,26997,8027,27031,  label_fish
dog/dog_00019.jpg,	dog,	4837,20365,22899,23198,1099,  label_dog
fish/fish_00055.jpg,	fish,	969,18289,4404,4652,18698,  label_fish
fish/fish_00043.jpg,	fish,	23173,3098,21469,1206,31758,  label_fish
car/car_00027.jpg,	car,	18863,13762,237,9369,5080,  label_car
car/car_00057.jpg,	car,	8776,20499,12480,20895,17276,  label_car
fish/fish_00096.jpg,	fish,	20446,6279,28311,18626,30231,  label_fish
car/car_00092.jpg,	car,	14454,5571,29168,6583,240,  label_car
car/car_00087.jpg,	car,	25298,26651,3854,980,9484,  label_car
fish/fish_00029.jpg,	fish,	1503,14845,26677,11526,7224,  label_fish
cat/cat_00100.jpg,	cat,	23262,24319,26311,25936,9579,  label_cat
car/car_00043.jpg,	car,	24019,6379,17007,17823,8367,  label_car
cat/cat_00081.jpg,	cat,	3333,2150,3564,19515,22139,  label_cat
dog/dog_00099.jpg,	dog,	21033,22867,4925,17433,9025,  label_dog
fish/fish_00083.jpg,	fish,	10861,32129,27275,27901,7190,  label_fish
dog/dog_00053.jpg,	dog,	10330,30536,27447,7420,11346,  label_dog
car/car_00097.jpg,	car,	27303,9472,27660,13451,26225,  label_car
dog/dog_00033.jpg,	dog,	8941,11107,9517,22755,16478,  label_dog
fish/fish_00009.jpg,	fish,	13530,28915,13116,25970,25900,  label_fish
fish/fish_00031.jpg,	fish,	31021,7863,19799,17754,30138,  label_fish
fish/fish_00024.jpg,	fish,	24543,20205,26984,31191,28441,  label_fish
car/car_00049.jpg,	car,	31959,18160,31340,8314,726,  label_car
cat/cat_00008.jpg,	cat,	1872,15393,25988,23707,3238,  label_cat
dog/dog_00042.jpg,	dog,	14548,2469,26083,15327,26321,  label_dog
cat/cat_00083.jpg,	cat,	18235,16259,31659,26991,15018,  label_cat
car/car_00032.jpg,	car,	7111,26391,24190,17391,21697,  label_car
car/car_00065.jpg,	car,	7648,3302,30189,16793,20488,  label_car
cat/cat_00035.jpg,	cat,	4533,17174,9166,32718,30362,  label_cat
car/car_00094.jpg,	car,	5806,17828,22169,867,12940,  label_car
fish/fish_00001.jpg,	fish,	16041,2176,17904,16564,10592,  label_fish
cat/cat_00007.jpg,	cat,	10627,30487,20598,17647,29913,  label_cat
cat/cat_00097.jpg,	cat,	5380,29599,28191,3348,15266,  label_cat
car/car_00090.jpg,	car,	14863,24300,1958,29486,28516,  label_car
car/car_00059.jpg,	car,	15382,4530,2219,26455,21984,  label_car
dog/dog_00002.jpg,	dog,	3259,3941,2817,9340,4191,  label_dog
car/car_00085.jpg,	car,	5394,9588,10332,29883,21533,  label_car
cat/cat_00089.jpg,	cat,	29587,26510,20005,14850,202,  label_cat
cat/cat_00092.jpg,	cat,	8017,22699,6250,12668,6738,  label_cat
fish/fish_00099.jpg,	fish,	10810,26064,4789,19305,2683,  label_fish
cat/cat_00050.jpg,	cat,	26146,501,8712,30183,23499,  label_cat
car/car_00041.jpg,	car,	4651,27191,32697,8939,4160,  label_car
dog/dog_00064.jpg,	dog,	31259,12694,18596,15735,6749,  label_dog
fish/fish_00038.jpg,	fish,	30470,25097,29855,19685,31383,  label_fish
car/car_00081.jpg,	car,	7425,24754,32080,17033,21482,  label_car
car/car_00045.jpg,	car,	20199,25811,31786,19198,13885,  label_car
dog/dog_00069.jpg,	dog,	8974,18478,27371,3734,22888,  label_dog
car/car_00013.jpg,	car,	27335,28548,6240,31619,1985,  label_car
dog/dog_00057.jpg,	dog,	17071,6874,10035,23187,5218,  label_dog
fish/fish_00026.jpg,	fish,	21615,27087,14276,25377,20397,  label_fish
cat/cat_00088.jpg,	cat,	1744,5672,23510,3681,24473,  label_cat
fish/fish_00049.jpg,	fish,	2423,3684,30857,5204,27634,  label_fish
fish/fish_00076.jpg,	fish,	10008,17575,936,10640,24232,  label_fish
cat/cat_00094.jpg,	cat,	4425,9207,22959,10357,25381,  label_cat
fish/fish_00079.jpg,	fish,	20229,32215,30307,31683,7177,  label_fish
cat/cat_00061.jpg,	cat,	22669,12132,9759,5281,29506,  label_cat
